ID,item_cnt_month
0,0.3927198968026843
1,0.4683352219662523
2,0.7976654527722977
3,0.39210907470494455
4,1.8801441455464296
5,0.44340304807334885
6,0.5603495634788525
7,0.16634677191654165
8,0.5464657578365288
9,0.6309743505339155
10,2.403129587109971
11,0.07309428737449647
12,0.14812104565507553
13,0.4247659823266042
14,1.4672668127492574
15,1.959841626010157
16,0.05907366547096287
17,0.1774822645156334
18,1.0471672210658778
19,0.2185569266629988
20,0.3904976865573994
21,0.23070228576003932
22,1.8540111048653782
23,0.5065936822008388
24,1.3129970956609203
25,0.6679291728557452
26,0.44142816416481073
27,0.4602478253815324
28,1.0201511222748447
29,3.840696329316405
30,0.8074110947649579
31,0.5822272492291245
32,0.8732381040960836
33,0.9817987782137944
34,0.08554834845493575
35,0.09342011227145859
36,0.08853256554422266
37,1.0501406251548104
38,0.14572826025805277
39,0.1100057943441538
40,0.5892387084488072
41,1.5111648856732096
42,3.641023369777118
43,4.0009430718436
44,0.9187229792215287
45,0.4012838116264341
46,0.803623452259848
47,0.30685486491386255
48,0.43605029494333486
49,0.7111182848875969
50,1.0785443930822638
51,0.4007633227590766
52,0.45145955114201086
53,0.30975798266399585
54,5.11842381023491
55,2.8563507023698267
56,0.9534197886691631
57,1.2656405876390695
58,2.8980629479523357
59,1.6944518940070392
60,2.977084605687376
61,0.275091330809124
62,0.28325353778647067
63,0.3034515961910606
64,2.2307499220491387
65,0.41060431735467456
66,0.48323937725521604
67,0.04286653625152607
68,0.46473955391178656
69,0.05317046115082681
70,0.41060431735467456
71,1.4067346067866229
72,0.21822499246860744
73,0.5834800063400132
74,6.068281254844865
75,9.52273886727293
76,0.29154197690912215
77,6.978813005022274
78,0.39948993975921177
79,0.6691953938677292
80,1.170037254204588
81,1.8336159829877299
82,0.6402823037420972
83,0.24346790880644506
84,0.6200521701463969
85,0.7803739449110358
86,0.4144454026826342
87,0.03559521677819695
88,2.236310892039988
89,0.921360137569556
90,0.7456140985945647
91,0.48468425047217734
92,1.7951727843822554
93,0.08974666050381555
94,0.37944972726930287
95,0.03301638324515596
96,0.07392508555781674
97,0.35760703172605396
98,0.5878827797518061
99,1.2562521812338447
100,0.6923200049980774
101,0.809736255718713
102,0.31644527175163356
103,1.1430349379194056
104,0.10316253717023283
105,0.6427323354518576
106,0.4809278474161029
107,0.6895925967948341
108,0.15415905176711192
109,0.4090090956044727
110,0.2633716000804884
111,0.5825867251119584
112,0.7333776507267602
113,0.8693856851641882
114,0.20735874424313602
115,0.34730639492295245
116,0.5293729686784604
117,0.07204141315087367
118,8.746745439213457
119,0.09372172985230005
120,0.09064316527224277
121,0.10672708279870542
122,0.30365658996706896
123,0.3135306277709476
124,0.38038666466787247
125,0.8261867890482122
126,0.4412957813617148
127,0.13579625187235528
128,0.37517659031353123
129,0.27449484397833046
130,0.33824118695216326
131,0.026220413251199823
132,1.2510445942334678
133,5.0725635597028775
134,0.08053283453808137
135,2.0322636001097028
136,0.8656356057955436
137,0.8795756164795938
138,1.6578331017231482
139,1.4719799004447565
140,0.2634487546785187
141,0.3579895430596043
142,0.10575616092684295
143,0.4797852205610694
144,0.3379746074414813
145,0.3379746074414813
146,0.3379746074414813
147,0.04854257529031586
148,0.38051520865770144
149,0.08000960332067716
150,0.06012690735401597
151,0.5483324502190323
152,4.935893012644429
153,0.3112107153931995
154,0.07047629025786473
155,0.1663307706618096
156,0.20601871824306772
157,0.2685274945565157
158,0.09467114673559157
159,0.18364702393075788
160,1.065694487672912
161,0.23956903759771678
162,0.6753504148231978
163,0.6464843679204011
164,0.4659199438026619
165,0.13109925736522876
166,0.36546950135925954
167,0.03565296197772713
168,0.3746426768309966
169,0.1494815930473915
170,0.22436465032435388
171,0.533991434444422
172,0.0853644629583055
173,2.118227277246518
174,1.1659028595529743
175,1.7274317419838305
176,1.053002333917193
177,0.5298884958243104
178,0.22858449416694246
179,0.17396924661407692
180,1.9900929338772864
181,0.15521534840499857
182,0.08498121858336466
183,0.18533665968382892
184,0.10116779042017704
185,0.029703919791480366
186,0.15334234116887951
187,0.11770395233082395
188,0.38051520865770144
189,0.38051520865770144
190,0.1925854783857535
191,0.34202336909816927
192,0.7540125912198775
193,0.10603986376781144
194,0.2362568973601426
195,0.10641678759421325
196,0.32098217505437276
197,3.669635209058375
198,1.1257541710122776
199,1.4922382030120755
200,0.013220073995892168
201,1.4922382030120755
202,0.09851310581361598
203,1.0236345947412002
204,0.1212359336239899
205,0.59419214187184
206,0.4269254804543803
207,0.0673455007845693
208,1.395211106259727
209,0.36942325548092125
210,0.1536652982814919
211,0.07487079569883165
212,0.03565296197772713
213,0.2579380885855563
214,0.06058004690282829
215,0.09477218109953063
216,0.2832653400612911
217,0.06308804149287439
218,0.9261253843687537
219,0.4089355630406739
220,0.19833210980672394
221,1.751124216996018
222,2.228984637744095
223,0.5067406926245158
224,1.9591036003658824
