ID,item_cnt_month
0,0.5058776509763766
1,0.5256997042501462
2,0.7944842331409813
3,0.3836771969335416
4,1.892027580162023
5,0.462966173930447
6,0.5795071655216691
7,0.16134839962019415
8,0.5607294651362291
9,0.618702572911485
10,2.417067319718519
11,0.12313704988280257
12,0.14640249897799856
13,0.42842555964106965
14,1.5165451645041144
15,1.9002387281190187
16,0.05828352245053054
17,0.17145019713648063
18,1.037769430681068
19,0.22113887313731184
20,0.3813509502977619
21,0.23494554034806608
22,1.7085180766699821
23,0.48203375949495725
24,1.3226372630284537
25,0.6905727462991752
26,0.4440203011159455
27,0.45365312540861336
28,1.0478831330094656
29,3.607490664586666
30,0.8165279851186177
31,0.5815730115493705
32,0.9407637939077413
33,0.947481639313491
34,0.07301708125041755
35,0.09018871270161215
36,0.08757835725174731
37,1.0173263369944212
38,0.1566309722373599
39,0.10460836698088376
40,0.5948492888522334
41,1.499842269140105
42,3.558729447016394
43,3.9191940529681264
44,0.9299544989959705
45,0.36804514900707164
46,0.8064275846658654
47,0.30690699542199945
48,0.46716774609003847
49,0.7398599592190294
50,1.0824521360784054
51,0.4038802915223247
52,0.4709404614400157
53,0.3227517213783423
54,4.757332849261162
55,2.8012033426995306
56,1.0439360135128641
57,1.2861603970446998
58,2.775455852546741
59,1.9141490516621098
60,2.8266234493669713
61,0.2849958665330752
62,0.2848303884943116
63,0.29178086513983137
64,3.154203561437536
65,0.4044705309304435
66,0.4808048529945067
67,0.044824632867783286
68,0.4429971752941526
69,0.05563884804122743
70,0.4044705309304435
71,1.3749658410914358
72,0.2244084286623381
73,0.5733425061650899
74,4.303340581617125
75,4.289015525411004
76,0.3029036103466059
77,2.5265979698607604
78,0.4127144361122756
79,0.6814218938791634
80,1.236741029974829
81,1.9614029293544055
82,0.6913624139134864
83,0.2310052328954948
84,0.6231901071981942
85,0.7817575022990715
86,0.42125366528012825
87,0.03432564019004557
88,2.2352453474541
89,0.9345039283539881
90,0.7424898295342458
91,0.4857258941148325
92,1.864388413452451
93,0.0916176088094853
94,0.35481617794139425
95,0.03188753268341171
96,0.07475694633364424
97,0.35564017290951616
98,0.6089475327441671
99,1.253977531316134
100,0.6682760092273468
101,0.7503211096790657
102,0.31868281009640975
103,1.0608652589819072
104,0.10579878910051965
105,0.6133579360528345
106,0.4809682607459672
107,0.6948374589168709
108,0.1528551722603729
109,0.3893971787246299
110,0.2600780183501452
111,0.5887145761305639
112,0.6905724837384924
113,0.8804197561091957
114,0.2139755336672067
115,0.33955766901494483
116,0.5199050539887664
117,0.06651665595776343
118,8.794102620546226
119,0.0964002337360615
120,0.09362418382165802
121,0.1075443102976401
122,0.3199037640349311
123,0.3287771870774735
124,0.4091144284347888
125,0.8720872029326248
126,0.48437075278279407
127,0.14175479778276173
128,0.36430096614011
129,0.2726200594392515
130,0.3098507336040218
131,0.0266581112354206
132,1.1813145307794692
133,4.799436016085588
134,0.08362789236623339
135,2.2547081589217313
136,0.7019301994765559
137,0.8433009837112247
138,1.6912719502773799
139,1.4252921322660892
140,0.26712169059353946
141,0.3611906376361326
142,0.0985790578617472
143,0.49806585562091465
144,0.30703225816417073
145,0.30703225816417073
146,0.30703225816417073
147,0.043338462745572175
148,0.36610722769784554
149,0.078014991884986
150,0.061374282707369596
151,0.5508278687420174
152,4.8352982606773125
153,0.30087435874246254
154,0.06843777714097438
155,0.1694279311149708
156,0.2012976557585528
157,0.2532885200238257
158,0.09147878642730019
159,0.1843336522742251
160,1.0022101332695965
161,0.23214745156819525
162,0.6607259474463216
163,0.6636448224863747
164,0.4671616803955225
165,0.12783421183537808
166,0.3727458525220823
167,0.03447556707388225
168,0.402180686606579
169,0.14820151579391022
170,0.22476439170961293
171,0.5333742276689319
172,0.08448756680982637
173,2.013001186456159
174,1.1385257608579213
175,1.7500854809953632
176,1.0830387466875637
177,0.5146338396815427
178,0.22290890930239815
179,0.1739348038696289
180,2.188362392270765
181,0.1586872631685772
182,0.083450205989696
183,0.18262821920960276
184,0.097729598150402
185,0.02981614752792712
186,0.14824731116966536
187,0.11211611024915534
188,0.36610722769784554
189,0.36610722769784554
190,0.19758139366781832
191,0.3185842584586822
192,0.7268181175615518
193,0.10465211858090438
194,0.23676931823214034
195,0.11116280120124958
196,0.3389487043593608
197,3.7143662683681407
198,1.1933210593452284
199,1.5763569934158426
200,0.015095444333094935
201,1.5763569934158426
202,0.09815267140355795
203,0.9502980368485425
204,0.1174500501974141
205,0.6105240182785766
206,0.4023941620552741
207,0.07533859627634693
208,1.410760763954448
209,0.36741310819068596
210,0.1573362201638622
211,0.07142684462794839
212,0.03447556707388225
213,0.26234672214495
214,0.06037815981926946
215,0.0999158433524067
216,0.28693547379907547
217,0.06471914879455594
218,0.8363110731584055
219,0.3979699183848942
220,0.19512822638640906
221,1.6783118519720872
222,2.1364149802162746
223,0.5022587576952177
224,1.979898498761924
225,0.27575112758382836
226,0.525774606805027
227,0.12172539623185313
228,0.18170526616408425
229,0.29124306607941763
230,4.163054862589628
231,0.5077192712205503
232,0.013050408535036147
233,0.15344183139111994
234,0.03398417253091311
235,0.04307229922066775
236,0.324851624070081
237,0.5544152242751218
238,0.25916387777574235
239,0.21722449277959038
240,0.4696158430107454
241,0.06873536953788688
242,0.12244467207903358
243,2.8747523258233296
244,0.38081552914062816
245,0.2798573453498963
246,1.6446546115896223
247,0.5031262653267495
248,0.27108285741096616
249,0.0677621934187031
250,0.5657893590725477
251,0.23544648716376718
252,0.21778685143136836
253,0.8996950099696761
254,0.3653291798372335
255,3.7004598160284723
256,0.710350858583841
257,0.23043344130636967
258,0.2825618904798544
259,0.1285170107088802
260,0.027534273870346997
261,0.1094940517880137
262,0.21753324039829766
263,0.018388086322354284
264,0.11361225680527488
265,0.4725817223600987
266,0.04967625355427256
267,0.18866460549746678
268,0.412356501636887
269,0.29409505083307175
270,1.3088448398376242
271,0.18023744198609112
272,0.1038364797393083
