ID,item_cnt_month
0,0.5829125215330555
1,0.35683904793682814
2,0.4279427801110317
3,0.40180817002604635
4,0.5698748965151569
5,0.47381242708082016
6,0.9255286485756989
7,0.17948850586505505
8,0.35683904793682814
9,0.3326940961790378
10,0.8600800848670576
11,1.9792147619282712
12,0.17048113523141908
13,0.24467138087605148
14,0.7088483840948563
15,0.5644956468798894
16,0.1907713384798677
17,0.18716357003150313
18,1.1548831005337494
19,0.3326940961790378
20,0.18716357003150313
21,0.3732083833390604
22,2.7812437240168557
23,0.3675466035223492
24,0.5263316639261337
25,0.4432612518581024
26,0.2527290252290593
27,0.19690461955968724
28,0.5593082497456483
29,0.5605461538871872
30,0.5605461538871872
31,0.5605461538871872
32,0.5605461538871872
33,0.5605461538871872
34,0.5593082497456483
35,0.5605461538871872
36,0.5605461538871872
37,0.5605461538871872
38,0.47473566902327224
39,0.47473566902327224
40,0.47473566902327224
41,2.7812437240168557
42,2.7812437240168557
43,2.7812437240168557
44,0.47473566902327224
45,0.47473566902327224
46,0.47473566902327224
47,0.47473566902327224
48,0.47473566902327224
49,0.47473566902327224
50,0.47473566902327224
51,0.47473566902327224
52,0.17184197477359112
53,0.47473566902327224
54,1.4597393880332215
55,2.284098952895625
56,2.334239789803778
57,2.0906907237544483
58,2.334239789803778
59,2.6103667174578775
60,2.0906907237544483
61,2.0906907237544483
62,2.334239789803778
63,0.5019182135839304
64,0.5019182135839304
65,0.1685384335600415
66,0.49017737007646817
67,0.7297199118058595
68,0.5908170288290203
69,0.5723319622536535
70,0.1685384335600415
71,0.8829956248614983
72,0.19774420602198245
73,1.243993104995219
74,0.5923141654706866
75,1.010063435083593
76,0.16837792376019942
77,0.8239549271551044
78,0.5981906620567196
79,0.5981906620567196
80,0.8239549271551044
81,0.8149093157028247
82,1.010063435083593
83,0.2992797990176039
84,0.583795242544568
85,0.6085021226981391
86,0.6085021226981391
87,0.15441072775945405
88,0.7819990100423343
89,0.7819990100423343
90,0.509894369425035
91,0.46124446004059677
92,0.7819990100423343
93,0.509894369425035
94,0.5399199472277973
95,0.16778259558462535
96,0.17028521605131233
97,0.583795242544568
98,0.27854228152848226
99,0.5723319622536535
100,1.3953434666276654
101,1.3953434666276654
102,0.3719479580200846
103,0.3070039166516472
104,0.3719479580200846
105,0.15441072775945405
106,0.15441072775945405
107,0.5298197073274765
108,0.15441072775945405
109,0.15441072775945405
110,0.43226894781995046
111,0.3212097564788185
112,0.39100000908618493
113,0.43226894781995046
114,0.48015238784464725
115,0.2527290252290593
116,0.12337289852639843
117,0.16837792376019942
118,0.3383045004311655
119,0.2568355794961973
120,0.2568355794961973
121,0.2568355794961973
122,0.2568355794961973
123,0.2568355794961973
124,0.2568355794961973
125,0.2568355794961973
126,0.2568355794961973
127,0.11636313468209769
128,0.1480258934952713
129,0.10553548029698333
130,0.10045491829072478
131,0.11636313468209769
132,0.554781558496982
133,0.554781558496982
134,0.2568355794961973
135,0.9788943714336398
136,0.9788943714336398
137,0.9788943714336398
138,0.9788943714336398
139,0.9788943714336398
140,0.12500836248732813
141,0.12500836248732813
142,0.15667112130050173
143,0.12500836248732813
144,0.3290000697901887
145,0.3290000697901887
146,0.3290000697901887
147,0.1561868744580495
148,0.1561868744580495
149,0.11581465829541403
150,0.08788477584157071
151,0.12500836248732813
152,1.1068795789117145
153,0.13796800236558956
154,0.09446771975077593
155,0.16105232235885097
156,0.13796800236558956
157,0.13796800236558956
158,0.13796800236558956
159,0.16231869200977037
160,0.16231869200977037
161,0.13796800236558956
162,0.13923437201650896
163,0.07191840055658667
164,0.16231869200977037
