image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00015664250531699508,0.0062349820509552956,0.9933833479881287,0.00022501197236124426
Test_1,0.00010341955930925906,0.05946463346481323,0.9398703575134277,0.0005615581176243722
Test_2,0.00010909276898019016,8.181836892617866e-05,0.0004268316552042961,0.9993822574615479
Test_3,0.9993646740913391,5.841150777996518e-05,4.3631862354232e-05,0.0005333332810550928
Test_4,0.0001414947910234332,0.0017545451410114765,0.9980946183204651,9.429571036889683e-06
Test_5,0.9972193241119385,0.0006568579119630158,0.0005625676712952554,0.0015613725408911705
Test_6,0.9988999366760254,0.0003023702884092927,0.00021708225540351123,0.0005806497647427022
Test_7,0.0030023115687072277,0.012328891083598137,0.0001758630241965875,0.9844928979873657
Test_8,0.022552818059921265,0.900998055934906,0.012196101248264313,0.06425304710865021
Test_9,0.00010163620754610747,0.01924474909901619,0.9805387258529663,0.00011488435848150402
Test_10,0.00029693840770050883,0.2492445409297943,0.750416100025177,4.245746094966307e-05
Test_11,0.9970752000808716,0.00039922617725096643,0.0007438455941155553,0.001781765604391694
Test_12,0.538554310798645,0.050426680594682693,0.0021380786783993244,0.40888094902038574
Test_13,0.9954347014427185,0.0017791055142879486,0.0011320357443764806,0.0016541104996576905
Test_14,0.00019387921201996505,0.0423458032310009,0.9563965797424316,0.0010637223022058606
Test_15,0.0006769541651010513,0.0036765090189874172,0.995633065700531,1.3400944226305e-05
Test_16,0.9923574328422546,0.0036062034778296947,0.0017470961902290583,0.002289172960445285
Test_17,0.1378699690103531,0.3440384268760681,0.009192281402647495,0.5088992714881897
Test_18,0.3572992980480194,0.001186608918942511,0.0008811243460513651,0.6406329274177551
Test_19,3.415244282223284e-05,0.004846427123993635,0.9951072931289673,1.2145045729994308e-05
Test_20,0.00043483791523613036,0.0067598107270896435,0.0010968834394589067,0.9917084574699402
Test_21,0.9869895577430725,0.0018442785367369652,0.0007008364191278815,0.010465268976986408
Test_22,0.01859416253864765,0.2492130994796753,0.7319188714027405,0.00027385420980863273
