id,target
300000,0.3120210260083366
300001,0.6983274719642504
300002,0.07948995649623262
300003,0.44573921595130944
300004,0.8848117502278093
300005,0.14465248406825088
300006,0.6228111308370525
300007,0.14555282835110023
300008,0.3361364914211674
300009,0.3685471679697382
300010,0.4372204820854889
300011,0.34406513904263547
300012,0.3828226655502446
300013,0.2897420974281004
300014,0.3936785932698944
300015,0.6279349191863852
300016,0.07775711763127166
300017,0.7235706339562326
300018,0.2233725409420574
300019,0.7103410371213306
300020,0.3797304633095994
300021,0.5408963839324908
300022,0.09029603030802874
300023,0.027705125746832156
300024,0.21934767834431318
300025,0.016135173975665967
300026,0.12152993048393444
300027,0.021459372291789274
300028,0.03835253170205395
300029,0.7231409134111202
300030,0.09516467208509012
300031,0.0829953095501729
300032,0.16937051377612009
300033,0.03550248653829558
300034,0.0875207898195102
300035,0.4225798611838257
300036,0.06939890662821005
300037,0.06621475470283347
300038,0.48114647347703715
300039,0.7720794484973827
300040,0.1247106164356869
300041,0.0615669725894205
300042,0.1370366674292038
300043,0.35818133286533976
300044,0.45397709669477204
300045,0.10637908315115562
300046,0.042471229933368694
300047,0.44753864606123267
300048,0.3953421698989909
300049,0.1812466177987438
300050,0.036552311236053896
300051,0.805332312007992
300052,0.03301087698438851
300053,0.04976265441588596
300054,0.7294903128177369
300055,0.17148579726407986
300056,0.12566088323324137
300057,0.07827593222713512
300058,0.47414375965802924
300059,0.5727646114015998
300060,0.21195719165202176
300061,0.6171308472263399
300062,0.24304593852635187
300063,0.4424299499934469
300064,0.02887836340103259
300065,0.39318686466463953
300066,0.31202853189265645
300067,0.25243624483018784
300068,0.2054953173451742
300069,0.6991881330494529
300070,0.5594450858652542
300071,0.42524979933989565
300072,0.16770113928066271
300073,0.3180836027553621
300074,0.43062095309834236
300075,0.34522802689098686
300076,0.60935347749227
300077,0.10459471627195341
300078,0.34454389222379644
300079,0.043522548089014415
300080,0.01182760619215869
300081,0.07350216227174027
300082,0.7736627367767294
300083,0.45472964340002114
300084,0.4842805044032199
300085,0.23611257859832924
300086,0.05981078460517608
300087,0.34529554056394407
300088,0.18622994639756635
300089,0.1592779139898322
300090,0.7361565917939302
300091,0.46552202503844353
300092,0.21993404160833457
300093,0.3125187011787276
300094,0.343165654150643
300095,0.11892029779198389
300096,0.042920165498448855
300097,0.22358383626544556
300098,0.04277262032002174
300099,0.017996924922400195
300100,0.36337979195472253
300101,0.6716386775130432
300102,0.31135495710603744
300103,0.08712536705573375
300104,0.23246008539291124
300105,0.32276727347416506
300106,0.40687980835190884
300107,0.149007228680109
300108,0.6689613041415845
300109,0.3353368011249015
300110,0.1490348829636237
300111,0.011907863073151193
300112,0.2975945571874139
300113,0.5837935137537417
300114,0.08859175283584747
300115,0.23576711018243876
300116,0.6578803770934424
300117,0.5905147768031592
300118,0.3920861624357265
300119,0.24864525357362066
300120,0.1626826450937243
300121,0.5363885154195052
300122,0.3892100774648183
300123,0.3545239136950041
300124,0.2437612733621508
300125,0.3628798711122633
300126,0.3207335427804057
300127,0.46243849288425465
300128,0.13312109334402925
300129,0.6135078708750361
300130,0.13648618376165714
300131,0.09155973366065522
300132,0.2132240269370231
300133,0.3324568958755216
300134,0.6866923945050672
300135,0.09281344969572387
300136,0.008193796694000612
300137,0.6819992242944266
300138,0.9432198151472313
300139,0.29435209354744984
300140,0.5598167904561832
300141,0.007056114089146332
300142,0.03354430849240352
300143,0.2877652086903522
300144,0.3568383215690565
300145,0.4731439499881313
300146,0.7490512059081564
300147,0.13390457194369632
300148,0.02724550893364501
300149,0.06280480820442083
300150,0.06700898753944926
300151,0.013466444691284503
300152,0.0773577895521803
300153,0.5077268883120303
300154,0.1538664361923602
300155,0.2588773404077453
300156,0.5425997221054704
300157,0.03157170846083005
300158,0.5185115197813022
300159,0.08958636190540496
300160,0.4389447762788408
300161,0.24677523850869462
300162,0.26470448875792196
300163,0.1439429872577364
300164,0.19722849041905385
300165,0.2326886436667756
300166,0.008184927270878255
300167,0.40102832307807856
300168,0.07982525970042505
300169,0.5029124844784341
300170,0.46225797363166343
300171,0.9134648811169719
300172,0.032711812921753
300173,0.0534307269204025
300174,0.01440144944668093
300175,0.6932426557109945
300176,0.07412618178963287
300177,0.8447698630451159
300178,0.12507271029973685
300179,0.38844930144920153
300180,0.27340137114818197
300181,0.4896147069764991
300182,0.9682649335963573
300183,0.9362661508580367
300184,0.5110728627632652
300185,0.23590031181989946
300186,0.24616558490772314
300187,0.4502187888764038
300188,0.6908106977324978
300189,0.031093590642871646
300190,0.1888332960740348
300191,0.7093644617097231
300192,0.2483678532908563
300193,0.004939367706820511
300194,0.13694933427852807
300195,0.016457003669499974
300196,0.6981054323732462
300197,0.17730689549403617
300198,0.0240367404120186
300199,0.059967263993029256
300200,0.4073782867962561
300201,0.3303353012733254
300202,0.16808388746617073
300203,0.38794246482896266
300204,0.6851293126020461
300205,0.4761824183223405
300206,0.5124776792527709
300207,0.4596395940394988
300208,0.32508763128487833
300209,0.24886784767717657
300210,0.22558297936110563
300211,0.3771317129849786
300212,0.04640845044636904
300213,0.1295767322170321
300214,0.11289380491739519
300215,0.2508722777854414
300216,0.1612307295858283
300217,0.5621932101119098
300218,0.045836602094026055
300219,0.02336604958721629
300220,0.053117995193822216
300221,0.2294155821405369
300222,0.012118056777292656
300223,0.6746991754692844
300224,0.1311600315440397
300225,0.07174818327833733
300226,0.47416320906860965
300227,0.201670659382223
300228,0.12434560973008697
300229,0.06365076046992285
300230,0.4346647591992385
300231,0.009929201764349528
300232,0.02056038173182529
300233,0.4820183256613621
300234,0.3883447335410688
300235,0.2660602743868496
300236,0.1492515825272085
300237,0.48584601114200837
300238,0.03354352447345426
300239,0.32515129725533115
300240,0.07071602147403044
300241,0.08248807101236845
300242,0.582178403554287
