id,target
300000,0.3543759701737891
300001,0.695940010598554
300002,0.12383750860823668
300003,0.432950027374107
300004,0.8703650231159789
300005,0.16984242578574932
300006,0.5017112392691012
300007,0.15745575752547375
300008,0.4443918486588128
300009,0.42936408693021116
300010,0.3662356351743024
300011,0.3724993304659398
300012,0.4864357456263497
300013,0.3513708976969231
300014,0.3042411968803886
300015,0.6610264495337052
300016,0.07832831019224351
300017,0.6938339720444303
300018,0.30926677162159777
300019,0.6366708843196632
300020,0.3720949945209685
300021,0.5336937887181415
300022,0.07582621648594381
300023,0.030224012147320966
300024,0.18838319749068394
300025,0.023683648299525607
300026,0.09148806508111391
300027,0.032914777498339064
300028,0.06462436843085317
300029,0.7336385198447071
300030,0.10833370892654752
300031,0.10968665619833869
300032,0.24462409749987551
300033,0.06221184649316221
300034,0.08205148939991573
300035,0.3496517453421569
300036,0.15081639355342258
300037,0.08672239919298762
300038,0.41181470088363115
300039,0.7554953488407564
300040,0.12530848544366763
300041,0.09131450614513649
300042,0.13628511871504587
300043,0.4188238404202706
300044,0.4376236376817231
300045,0.15991511200707348
300046,0.05770224539418015
300047,0.46672167459239206
300048,0.5557545736250824
300049,0.1693377019425063
300050,0.051689832199440386
300051,0.7833785275361921
300052,0.04429923979818087
300053,0.052682172930725905
300054,0.6876828866725236
300055,0.11524222078940226
300056,0.11812018647471798
300057,0.10045720436849627
300058,0.35752795183161135
300059,0.4663793454989583
300060,0.19162730935959332
300061,0.6411709070474247
300062,0.21014890115841142
300063,0.5387531695787684
300064,0.034618066677774596
300065,0.5627766382679147
300066,0.3340940345801992
300067,0.29483619405320655
300068,0.3098358304433678
300069,0.7046444794301472
300070,0.5898104989792029
300071,0.4540791845337283
300072,0.15393772018593013
300073,0.30929836207192996
300074,0.33706095737434105
300075,0.33876015536344983
300076,0.5897664862820403
300077,0.12404064750650538
300078,0.3299399551994074
300079,0.06983271477801674
300080,0.018200999411506838
300081,0.09953492541170082
300082,0.8411185744542758
300083,0.3792033199073762
300084,0.3873891733658248
300085,0.22879555926009812
300086,0.1416629705810313
300087,0.252875177100381
300088,0.26227271245601796
300089,0.11040370594747075
300090,0.6601914507660287
300091,0.48179524227820536
300092,0.16862816872586334
300093,0.2654892385324537
300094,0.3382529144983453
300095,0.14810454178236723
300096,0.07503468845922152
300097,0.33394105827493725
300098,0.05734422082063175
300099,0.04877229113135087
300100,0.261202357756361
300101,0.7653286562594649
300102,0.2653308589398771
300103,0.1044465870352668
300104,0.27976430425300397
300105,0.26801603246999683
300106,0.37953773234440535
300107,0.1212807394499263
300108,0.6048050719994245
300109,0.3403823590077699
300110,0.15158758146082366
300111,0.010263905628919642
300112,0.4218221724890611
300113,0.6402544877633797
300114,0.11012431351428759
300115,0.24130392724396318
300116,0.7132103455500876
300117,0.5245814023018016
300118,0.37113286622129765
300119,0.2267180302628923
300120,0.22456920045125195
300121,0.5212519005603177
300122,0.3181173306631258
300123,0.4578205501360323
300124,0.24341392420230817
300125,0.2730414477210405
300126,0.23013806635031223
300127,0.56386914276543
300128,0.19688559299994846
300129,0.6524259511851096
300130,0.22085486128608842
300131,0.12417827439194788
300132,0.24528284559515165
300133,0.3958593093118411
300134,0.6548063536337558
300135,0.08661423849341832
300136,0.01581766022162639
300137,0.6122623581380358
300138,0.9323198225943323
300139,0.28598645928014543
300140,0.41210102613736954
300141,0.012067996917369534
300142,0.06656282364364893
300143,0.34496874789094417
300144,0.4158454948136319
300145,0.33259100160097904
300146,0.8028104384481621
300147,0.1750771941250778
300148,0.06537300785988064
300149,0.05899978258938991
300150,0.07042481435311172
300151,0.031404223511018924
300152,0.07920826230336718
300153,0.39401141223092884
300154,0.17878723448715064
300155,0.19567520440099337
300156,0.6035886962243775
300157,0.041802569162517955
300158,0.5263209465005043
300159,0.0979290121383334
300160,0.31531049258698357
300161,0.2335605995513408
300162,0.2141882285146945
300163,0.1769255782164919
300164,0.25427604363896167
300165,0.2814182097993691
300166,0.017280974485447832
300167,0.21645367147122174
300168,0.11123549221734291
300169,0.41009419125935165
300170,0.5649568760937673
300171,0.9271591979667907
300172,0.04539538025622866
300173,0.04870066703002944
300174,0.03233216158485027
300175,0.5357007220637161
300176,0.12512029332261576
300177,0.8143041866247499
300178,0.11873155992840141
300179,0.4252041837601152
300180,0.24382283697723148
300181,0.34835234648664365
300182,0.9375322863095913
300183,0.8434680616831944
300184,0.4704450304900907
300185,0.32104755973233706
300186,0.25528260313116025
300187,0.4400993199537258
300188,0.6245735984258416
300189,0.05173200459702231
300190,0.23542501847615854
300191,0.6792260721249616
300192,0.23008194828266626
300193,0.007392920811168
300194,0.17555998850322466
300195,0.024802037689217873
300196,0.6631761680223588
300197,0.184642428060038
300198,0.03719171127640545
300199,0.08690698492008109
300200,0.4306517807267144
300201,0.2850931775338288
300202,0.24047910990565857
300203,0.5093787799042648
300204,0.6826234123464915
300205,0.4012516272686364
300206,0.3628767613275514
300207,0.41546329184846237
300208,0.27358378493662494
300209,0.26068328240482286
300210,0.2568052846841291
300211,0.3846232598651501
300212,0.05915341331016782
300213,0.19019203460336773
300214,0.09601142882809717
300215,0.20648081343153774
300216,0.1332418976162332
300217,0.5325374034411627
300218,0.0464012189563207
300219,0.02296851572465834
300220,0.05386053084117829
300221,0.22581850548115873
300222,0.016955351084960796
300223,0.5060335812089544
300224,0.162738119775088
300225,0.07360709145292271
300226,0.44441952875749363
300227,0.19956360326672404
300228,0.11290396692917638
300229,0.09434470586395716
300230,0.40167926731086884
300231,0.015629767126380978
300232,0.042518849374409945
300233,0.599233118955933
300234,0.37345374645518387
300235,0.3660542399996092
300236,0.1385961397270724
300237,0.4226019414404727
300238,0.06026781167979675
300239,0.2723498855693413
300240,0.09827908761056868
300241,0.08971930294492891
300242,0.5670562907370575
300243,0.6915432283663547
300244,0.23464504042079765
300245,0.07950480902546908
300246,0.95279783848987
300247,0.25534131930611587
300248,0.681193206152607
300249,0.03800648539788593
300250,0.6883701287351347
300251,0.9109828788413281
300252,0.030297588595243376
300253,0.3525555295868281
300254,0.825370463843533
300255,0.592890715489055
300256,0.5329267239029676
300257,0.10297965749712035
300258,0.13030702906816036
300259,0.6645829804679413
300260,0.5704190991671463
300261,0.3612680790597345
300262,0.2760907786989142
300263,0.48612002284027944
300264,0.6460317575723263
300265,0.12308015176192492
300266,0.39960001565405473
300267,0.20094085681951165
300268,0.10310747945263886
300269,0.21992857947235028
300270,0.8180222493416891
300271,0.12272782318057429
300272,0.7491276451774254
300273,0.1623100230178856
300274,0.9714021677253045
300275,0.21904895814031322
300276,0.30024180271393197
300277,0.8827864409929723
300278,0.07287315062750643
300279,0.23216135583987466
300280,0.14511913087534772
300281,0.08016750851354
300282,0.12631235322899323
300283,0.023178491043209338
300284,0.20324515733115406
300285,0.25846367323700997
300286,0.06413699260900821
300287,0.21118218241440181
300288,0.26000473246906936
300289,0.6483643710231475
300290,0.7167814764462759
300291,0.12081949153818698
300292,0.3386630456554942
300293,0.8523965884621587
