id,target
300000,0.3450512421547701
300001,0.6952211963044876
300002,0.11202019109552344
300003,0.472028557185962
300004,0.8571732472220543
300005,0.16372222124640756
300006,0.5101858673150613
300007,0.15390205990376474
300008,0.4356808396175812
300009,0.40369409543256307
300010,0.38664029310697323
300011,0.33330066251994106
300012,0.44633987453462887
300013,0.3727958398090153
300014,0.31853795258974604
300015,0.6183213056189544
300016,0.09258590728885079
300017,0.675744902854674
300018,0.3197770031233034
300019,0.6735799760163567
300020,0.38750389146887526
300021,0.47546367785218313
300022,0.08084196246300202
300023,0.031688530747171456
300024,0.1880330898606772
300025,0.022776917589793014
300026,0.08352264902848792
300027,0.03520105454258705
300028,0.06477458713686723
300029,0.7141362221547456
300030,0.1241511256537329
300031,0.13785794735402157
300032,0.22925965384330677
300033,0.07224919264448508
300034,0.07673446783105792
300035,0.36256305280556445
300036,0.14814733474236816
300037,0.0808503150154797
300038,0.44791507632456773
300039,0.7698347506672912
300040,0.13764120790102474
300041,0.08038972329814746
300042,0.12214499357543229
300043,0.3419495250386476
300044,0.4672115794537878
300045,0.15933450655249853
300046,0.060715520036522766
300047,0.4955230348408471
300048,0.5462917781947509
300049,0.1679295403821557
300050,0.050719628671469105
300051,0.7815926109082248
300052,0.05409938616229201
300053,0.055005179422787834
300054,0.7071455677431726
300055,0.12479675995060113
300056,0.11726334507058789
300057,0.1063284748585042
300058,0.3420418917512407
300059,0.5037408190467366
300060,0.16985697824743123
300061,0.6571762364649704
300062,0.204452014101437
300063,0.536114862365035
300064,0.03595881927990469
300065,0.559351392461356
300066,0.3102878173059942
300067,0.3084963797057213
300068,0.30971888552976484
300069,0.6946414746118889
300070,0.5864279502695529
300071,0.4573585216536431
300072,0.17841715415416204
300073,0.33515865106661863
300074,0.3534861914110844
300075,0.32487743173982336
300076,0.5355964193938161
300077,0.12103877008979148
300078,0.3791651581602689
300079,0.07983456911406892
300080,0.021567428681042014
300081,0.12717779588190484
300082,0.8438600110445142
300083,0.38459821764398805
300084,0.3999083838264834
300085,0.21282438145300772
300086,0.146361376059775
300087,0.28270321646040286
300088,0.24043880832465142
300089,0.11688999536694517
300090,0.6469839391190882
300091,0.5237374866759126
300092,0.18849348468998434
300093,0.29301856913650487
300094,0.36375643800878593
300095,0.1466737453850454
300096,0.07275740384196044
300097,0.29968473845903315
300098,0.060188588566422035
300099,0.04148700322130157
300100,0.25129811062797636
300101,0.7347000456719236
300102,0.305876070831474
300103,0.0926397421140564
300104,0.2630134281754263
300105,0.27091049386004695
300106,0.35826135910270984
300107,0.140669165376781
300108,0.5852292900899875
300109,0.33948692486679316
300110,0.16580356326931744
300111,0.010373825041338824
300112,0.38871984978459323
300113,0.6152855347154266
300114,0.11157739713892002
300115,0.22085314362136607
300116,0.689147496141335
300117,0.5254168244723402
300118,0.379957704470927
300119,0.23232324169283294
300120,0.2211257550229031
300121,0.5266903783918937
300122,0.32644137312624577
