id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.9813793897628784
0017242f54ececa4512b4d7937d1e21e.jpg,0.9999265670776367
001ee6d8564003107853118ab87df407.jpg,0.09047499299049377
002e175c3c1e060769475f52182583d0.jpg,0.10215909034013748
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.8743961453437805
0038ed6f7417b8275b393307f66cb1e3.jpg,0.9970974922180176
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.9984837174415588
0061bd302d735db829418cb90b4e6040.jpg,0.999521017074585
00754573d8c7223e73da553dd43780bd.jpg,0.9958273768424988
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.02403496764600277
00a36d4d6d152404670276fc983273bc.jpg,0.9936809539794922
00b706122b87e0fa275ff59e39d4d94b.jpg,0.9998742341995239
00c054da839d5518e59790f7d867f317.jpg,0.9997641444206238
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.9587619304656982
00e1e29865202c8ca715b0f14848d577.jpg,0.07773660868406296
00e20b0e6d779e7c36cea29710eed88e.jpg,0.9601738452911377
00feb0be23ac80f397a55b0ed8502def.jpg,0.9994649291038513
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.9997848868370056
0124398c0fcf6d1c92d9800337636b4e.jpg,0.9998088479042053
0127044dfc88dfaed0118c8764909800.jpg,0.3246605098247528
012c260033e652ab9690ea4bb3f63483.jpg,0.9999854564666748
0145b0da83f36fcfe1a1309355154c9f.jpg,0.03669188916683197
01723d584648a9c88704625121443d46.jpg,0.9998254179954529
017396273d436137bbecaeb650dca415.jpg,0.07376078516244888
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.9167525172233582
01a840130560403d291c6b7cb3ed6cf3.jpg,0.144148051738739
01b73e88077f801b357064e7dd914db6.jpg,0.9989207983016968
01c77430f6e5062bfde2427cdd312a39.jpg,0.9988808035850525
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.9959787130355835
01e890418e216253bf5339ee4c96b65e.jpg,0.6885014772415161
020585f52ae099cea100b6e302697dd5.jpg,0.7023215889930725
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.9962957501411438
022092850a5d17c77ccfab20e8ceb651.jpg,0.9991047978401184
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.9986568689346313
025b80775bc9773d352b22f72903c528.jpg,0.9904652833938599
0265d36392efd03a0f0843b8f82d7d92.jpg,0.21522563695907593
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.9912099838256836
028aea34ccc8169bd662c740c5ac3799.jpg,0.08712846040725708
028c67154cbac90ff396f41aebe58656.jpg,0.7024228572845459
0296bb22541623c8775e6629a9405afd.jpg,0.9481453895568848
02a677f6390cd9084c60b29ec061e940.jpg,0.9947853684425354
02b072147b3c4c01b823a760366616be.jpg,0.9937693476676941
02b422f16c6707a0289acbf6201496ea.jpg,0.011322376318275928
02b6bf84b395ab828e103e5f989699f8.jpg,0.024022623896598816
02bcf5298914cffa4229ffa04a73543c.jpg,0.9983578324317932
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.957012414932251
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.774019181728363
02f82b5e7a3db0c30bec14dad642c518.jpg,0.7912454009056091
02f8f294a8e0480b08495dee1760d86c.jpg,0.9981581568717957
034bcb31a837f4656e7156d916a02bb6.jpg,0.08433656394481659
03575f3071e381afa7ce6cee4aed9193.jpg,0.9059275388717651
03622becbeb1bf30439384a37d4a7e15.jpg,0.5525972843170166
036842555ac420b9a7bd025db396e525.jpg,0.2826036810874939
036feabe3bb928071be0308c61f387f3.jpg,0.22055001556873322
03756802e560a1b757d2748233489774.jpg,0.9395686388015747
03854bb8a431afcc9995d639d7761055.jpg,0.9681633710861206
03957d7c5d8f1bf776f64b41c862a0d5.jpg,0.9626615643501282
03a4b8b68f32ba8d5d4e43f011d8db09.jpg,0.9973050355911255
03ac37b4c306cac6cdd8ccdf3e8f06f2.jpg,0.9976832866668701
03afce70cb5d2165b4258b8171c69601.jpg,0.022741790860891342
03b0cb77e214caa4f3b4ac543a4ae54b.jpg,0.9984490871429443
03d078b619c5236814070e7df7875cb9.jpg,0.9999713897705078
03d6ce2cd6f36bcca7a90d37c2de45d9.jpg,0.02207210101187229
03db9a9c4b36dd6227419d625d5b4e1a.jpg,0.6137574315071106
03e480f4743ad87397ea0a3736630e82.jpg,0.9999620914459229
03e9c53a1e7aba85b2f5938da9022da5.jpg,0.9681086540222168
03f4e80f5d9f88e1c76ecb2772bbe5a3.jpg,0.018378600478172302
03fc8ca7431be41f5cc03a62e85c251a.jpg,0.9722080826759338
0432589fff3b56bf4f0075189aefa476.jpg,0.4451732635498047
043ed19696749350bdf9098f918ce5a0.jpg,0.8457399010658264
04423d3a0fba5f4d4c7ccec61dc2c9d0.jpg,0.3325182795524597
0445f75e7f6d734236d68c5bc9051a14.jpg,0.5349883437156677
046b06976ba3fe43daae25d229eab22a.jpg,0.2411644160747528
048bc3a4829535dc759d3b89f60b0b88.jpg,0.9981545805931091
0492a1611ec3664f9d80319792b533af.jpg,0.18799492716789246
049e4abea9773b7d9cb539bc62b4e4df.jpg,0.16295285522937775
